name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J002407.5-720620,6.0316242518766785,-72.10558890363606,0.9514428105665007,0.7952400678725972,17.993266801325518,-44.865666,305.886248,False,False,False,False,False,False,False,False,False,False,False,True,1.3434829848702e-16,0.0,6.4951784950425e-17,5.6938273149509e-17,3.25580889630386e+29,0.0,1.57404746955422e+29,1.3798472950385825e+29,-0.99937539038101,-0.99937539038101,-0.2423485321674,,0.26004695912137,0.13986703167704354,6.0315625,-72.105555,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.961000442504883,,,,,,20.670000076293945,,,,,19.20800018310547,,,,,,,,,,,,9.694937873628167,,,,,,7.403937507417229,,,,,5.9419376142287526,1.4619998931884766,,,2.2910003662109375,,,
2CXO J002410.4-720500,6.043662345277312,-72.08333432706574,0.7147994103850523,0.7127545840596793,90.65131559537463,-44.888224,305.885769,False,False,False,True,False,False,False,False,False,False,False,True,1.8314014372886e-15,5.0751375335456e-16,5.4326165153454e-16,9.3946435567224e-16,4.4382349157953665e+30,1.2299134501714453e+30,1.3165452320617002e+30,2.2767064722100435e+30,-0.42848219862586,-0.7682698313554,-0.4896939412867,0.9717293564866,0.36539111499118004,0.14003440192824773,6.043616666666667,-72.08329805555555,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.5,,,,,,17.399999618530273,,,,,16.40999984741211,,,,,,,,,,,,5.233937431123284,,,,,,4.133937049653557,,,,,3.143937278535393,0.9899997711181641,,,1.1000003814697266,,,
2CXO J002412.0-720512,6.050215989140554,-72.08679111973245,0.7192723124947917,0.7157899384011346,179.34334217378057,-44.885106,305.882228,False,False,False,False,False,False,False,False,False,False,False,True,1.1505358741776e-15,5.7638851723214e-16,1.5838794100286e-16,5.7088171567259e-16,2.788219111703956e+30,1.3968251799728596e+30,3.838387781548159e+29,1.3834799469407534e+30,0.21361648969394,-0.47595252966896,-0.6208619612742,0.72566579020878,0.950958474610609,0.1406869090477252,6.050091666666666,-72.08678305555556,0.5,AB,RG,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.04599952697754,,,,,,17.277000427246094,,,,,16.406999588012695,,,,,,,,,,,,4.779936958100823,,,,,,4.0109378583693776,,,,,3.140937019135979,0.8700008392333984,,,0.7689990997314453,,,
2CXO J002413.4-720451,6.056122743572644,-72.08091706863287,0.7122971705942154,0.7120252350091251,170.44579090563337,-44.891185,305.880926,False,False,False,False,False,False,False,False,False,False,False,True,1.9327740122753e-15,7.3878770094382e-16,5.2751344180231e-16,6.7281113929938e-16,4.683902136891446e+30,1.790384840225689e+30,1.2783808772284252e+30,1.6304966401006524e+30,-0.15615240474703,-0.420986883198,-0.27982510930668,0.67892703011156,0.77115349777778,0.1442122708983934,6.0560833333333335,-72.08087888888889,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002408.3-720431,6.034623809508503,-72.07542710703729,0.7106639962430733,0.7105244050136825,56.1252170175469,-44.895627,305.891316,False,False,False,False,False,False,False,False,False,False,False,True,1.2443973439531e-14,3.8726429668223e-15,2.3972699023839e-15,6.2058256795387e-15,3.015683852051787e+31,9.384998221474902e+30,5.8095657056476e+30,1.5039254448246803e+31,-0.1474078700812,-0.65708931917552,-0.56214865708932,0.80292108601616,0.9981461285329176,0.14559853978523243,6.034608333333333,-72.07538694444445,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002412.5-720521,6.052402033671342,-72.08939880554105,0.7736961070110778,0.7652802957757575,67.3493149338517,-44.882627,305.880742,False,False,False,False,False,False,False,False,False,False,False,True,1.137757017113e-16,0.0,3.6291817791657e-17,1.357244793286e-16,2.7572507131577402e+29,0.0,8.79499216289155e+28,3.289159388103144e+29,0.14990630855715,-0.99937539038101,-0.73953778888195,,,0.14695601709975073,6.052270833333333,-72.089405,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,21.066999435424805,,,,,,19.893999099731445,,,,,18.755998611450195,,,,,,,,,,,,7.8009368665480885,,,,,,6.627936530854729,,,,,5.489936042573479,1.13800048828125,,,1.1730003356933594,,,
2CXO J002403.8-720457,6.015880921397411,-72.08250775124291,0.7150636853511816,0.7146341889026662,19.850368999276697,-44.887764,305.897871,False,True,False,False,False,False,False,False,False,False,False,True,1.9982254763337e-15,4.3798967882749e-16,3.5351454322385e-16,1.6120881803281e-15,4.8425178107461014e+30,1.0614281750308774e+30,8.567103623662247e+29,3.9067491722983193e+30,-0.49094316052467,-0.93191755153029,-0.76702061211743,0.84287654985991,0.919086619260237,0.14774170059137645,6.015820833333334,-72.0824711111111,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002415.1-720443,6.063268252102205,-72.07877112819371,0.7119787966021816,0.7119389898424663,0.0,-44.893634,305.878308,False,True,False,True,False,False,False,False,False,False,False,True,2.5656487911628e-15,7.9091665233893e-16,6.0278596946281e-16,1.3513725101233e-15,6.217616637598231e+30,1.9167146156069443e+30,1.4607970060251823e+30,3.2749284436267005e+30,0.039975015615241,-0.65459088069956,-0.67332916926921,0.9880891582021,0.68793091629442,0.14931998503138133,6.063179166666666,-72.07874,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.760000228881836,,,,,,17.510000228881836,,,,,16.350000381469727,,,,,,,,,,,,5.49393766000512,,,,,,4.24393766000512,,,,,3.0839378125930104,1.1599998474121094,,,1.25,,,
2CXO J002410.7-720415,6.045005403008872,-72.07103345571639,0.8390725843710534,0.7896789119829863,64.60797815875208,-44.900449,305.887781,False,False,False,False,False,False,False,False,False,False,False,True,1.2174147399902e-16,0.0,0.0,1.0891061969859e-16,2.9502939639644873e+29,0.0,0.0,2.6393498727555116e+29,0.5421611492817,-0.99937539038101,-0.65833853841349,,,0.1505258355802569,6.044879166666666,-72.07104888888888,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002407.8-720458,6.032743297153331,-72.08288093863058,0.7429887772650332,0.736334588851872,44.76950935127451,-44.888171,305.890552,False,False,False,False,False,False,False,False,False,False,False,True,2.2169609153999e-16,0.0,8.1438436807694e-17,1.8846305283405e-16,5.3726032650977766e+29,0.0,1.973586491571287e+29,4.567230779636313e+29,-0.99937539038101,-0.99937539038101,-0.55840099937539,0.65388546488013,0.478941783202,0.15152824186121433,6.032616666666666,-72.082865,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.00200080871582,,,,,,17.523000717163086,,,,,16.85500144958496,,,,,,,,,,,,4.735938239839104,,,,,,4.25693814828637,,,,,3.5889388807082447,0.667999267578125,,,0.4790000915527344,,,
2CXO J002413.5-720447,6.056505705698044,-72.07980791057844,0.7325723003940815,0.72814866493199,28.706297179364952,-44.892299,305.880995,False,False,False,False,False,False,False,False,False,False,False,True,2.1735664915689e-16,8.8442558111791e-17,4.2510112145205e-17,1.8819036782657e-16,5.2674408233325765e+29,2.1433250048943538e+29,1.0301939277526848e+29,4.560622506340407e+29,0.071205496564647,-0.74703310430981,-0.74703310430981,0.52233391057684,0.11662188316394995,0.15288647347921788,6.056370833333332,-72.07979888888889,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.496000289916992,,,,,,19.437000274658203,,,,,18.437000274658203,,,,,,,,,,,,7.229937721040276,,,,,,6.170937705781487,,,,,5.170937705781487,1.0,,,1.059000015258789,,,
2CXO J002412.6-720422,6.052825168811978,-72.07290125987876,0.8380305010082211,0.7536687078142126,100.90416942544651,-44.89896,305.884027,False,False,False,False,False,False,False,False,False,False,False,True,1.7646289258117e-16,0.0,,1.0202452154221e-16,4.2764178036001966e+29,0.0,,2.4724715431387827e+29,0.99937539038101,-0.10243597751405,-0.99937539038101,,0.07317950690617003,0.15314636781734545,6.052837499999999,-72.07285888888889,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,19.1200008392334,,,,,,18.309999465942383,,,,,17.350000381469727,,,,,,,,,,,,5.853938270356682,,,,,,5.043936897065667,,,,,4.08393781259301,0.9599990844726562,,,0.8100013732910156,,,
2CXO J002419.4-720431,6.08088573132909,-72.07541262800366,0.724109064636112,0.7218550742222273,73.30724069636722,-44.89776,305.871443,False,False,False,False,False,False,False,False,False,False,False,True,4.7984408543846e-16,2.7529744671759e-16,7.7981100047012e-17,2.5865459992691e-16,1.1628585250450839e+30,6.671583386219547e+29,1.8898010777646926e+29,6.26825912196656e+29,-0.046221111805122,-0.52717051842598,-0.47845096814491,0.79780699281227,0.74822186423436,0.15316408746120644,6.080758333333334,-72.0753961111111,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,21.530000686645508,,,,,,19.989999771118164,,,,,18.850000381469727,,,,,,,,,,,,8.263938117768792,,,,,,6.723937202241448,,,,,5.58393781259301,1.1399993896484375,,,1.5400009155273438,,,
2CXO J002416.0-720451,6.066658501963104,-72.08101673767376,0.7136883869013135,0.7134898077981933,7.187893615517169,-44.891568,305.876381,False,False,False,True,False,False,False,False,False,False,False,True,1.2158691175032e-15,2.401748802326e-16,2.3090547266505e-16,8.3150553051713e-16,2.946548288358489e+30,5.820419912542191e+29,5.595784245683995e+29,2.015078072496087e+30,-0.40724547158026,-0.82823235477826,-0.61711430356027,0.90575395290943,0.49410201580329005,0.158842657329429,6.066537499999999,-72.08099305555555,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,20.889999389648438,,,,,19.549999237060547,,,,,,,,,,,,,,,,,,7.623936820771721,,,,,6.283936668183831,1.3400001525878906,,,,,,
2CXO J002408.1-720513,6.0341270411501,-72.0870529617204,0.7174311955673796,0.7158625231824395,178.35445029640996,-44.884109,305.889079,False,False,False,False,False,False,False,False,False,False,False,True,1.2103988348435e-15,1.9156996703992e-16,3.5175542735941e-16,6.8816114160544e-16,2.9332915555607387e+30,4.6425240213479055e+29,8.524473049657423e+29,1.6676959754321555e+30,-0.34853216739538,-0.74078700811993,-0.51842598376015,0.78804463395288,0.7011284600287699,0.1591095536589305,6.0340083333333325,-72.08702805555555,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,23.270000457763672,,,,,,21.170000076293945,,,,,19.719999313354492,,,,,,,,,,,,10.003937888886956,,,,,,7.903937507417229,,,,,6.453936744477776,1.4500007629394531,,,2.1000003814697266,,,
2CXO J002410.6-720529,6.044246417287809,-72.0914531494952,0.7266291335118955,0.7256664197066212,20.58197330938708,-44.880222,305.88381,False,False,False,True,False,False,False,False,False,False,False,True,6.8847829586933e-16,3.9960876454418e-16,1.4574959733046e-16,3.6715324834862e-16,1.668464569962568e+30,9.684155179454217e+29,3.5321090104246e+29,8.897625245293216e+29,-0.72204871955028,-0.99937539038101,-0.5159275452842,0.99999998046758,0.9988633611004457,0.160457703045069,6.044129166666666,-72.09142694444444,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,21.6,,21.059999465942383,,,,,,19.700000762939453,,,,,18.540000915527344,,,,,,,,,,8.333937431123285,,7.793936897065667,,,,,,6.433938194062737,,,,,5.2739383466506276,1.1599998474121094,,,1.3599987030029297,,,
2CXO J002417.5-720357,6.073201900882566,-72.06603011117339,0.7603202902416829,0.7418881351154768,73.94167647551203,-44.906688,305.876712,False,False,False,False,False,False,False,False,False,False,False,True,3.0634299317534e-16,1.2073507168143e-16,1.5357092483635e-16,1.8240350096869e-16,7.42394398539396e+29,2.925904718579389e+29,3.721651773238548e+29,4.420383048083093e+29,-0.99937539038101,-0.99937539038101,-0.25733916302311,0.69064436716708,0.5651868433243,0.1615329329855409,6.073074999999999,-72.06600805555556,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002407.2-720446,6.030194833844803,-72.07959299041177,0.7173390156793519,0.7168647604518373,131.65770959361504,-44.891305,305.89234,False,False,False,False,False,False,False,False,False,False,False,False,5.4149853815118e-16,0.0,2.9257602667763e-16,2.9354368621822e-16,1.3122724870374743e+30,0.0,7.090314065974534e+29,7.113764415374759e+29,-0.99937539038101,-0.99937539038101,-0.51842598376015,0.5619175482457,0.83290432852479,0.1626937428852773,6.030179166666667,-72.07954805555555,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002407.9-720439,6.033200527318513,-72.07771142659715,0.7150438681167918,0.7134633264084309,45.82504213248336,-44.893303,305.891446,False,True,False,False,False,False,False,False,False,False,False,True,1.4720333153095e-15,0.0,3.6669231064662e-16,1.0912904596265e-15,3.5673389373839937e+30,0.0,8.886454839060207e+29,2.6446432347237814e+30,-0.53591505309182,-0.81823860087445,-0.48844472204872,0.71867350284061,0.86801171756294,0.1630793493752773,6.033108333333334,-72.0776761111111,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002400.6-720554,6.0025967668963744,-72.09843958052504,0.7191803685892623,0.7160472512425177,43.17517044741271,-44.8714,305.900203,False,False,False,True,False,False,False,False,False,False,False,True,2.305774548325e-15,1.3955888562068e-15,4.3776336757433e-16,5.4920102336846e-16,5.587835031667968e+30,3.3820827392612064e+30,1.0608797302796824e+30,1.330938759834738e+30,0.1686445971268,-0.16489693941287,-0.32479700187383,0.9439942348793,0.19363757343386,0.1631263948290955,6.0025249999999994,-72.0984,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,20.079999923706055,,,,,19.0,,,,,,,,,,,,,,,,,,6.8139373548293385,,,,,5.733937431123284,1.0799999237060547,,,,,,
2CXO J002407.1-720420,6.029831734215918,-72.07229023141335,0.7460783979414229,0.7411555900006314,91.42430367537115,-44.898509,305.894036,False,True,False,True,False,False,False,False,False,False,False,True,1.7761373427316e-16,0.0,8.0695155932148e-17,1.3970305095286e-16,4.3043074059339424e+29,0.0,1.9555737551666724e+29,3.385576455045747e+29,-0.13116801998751,-0.63460337289194,-0.51093066833229,0.98085120190033,0.40025201322846005,0.16416458364414943,6.029708333333333,-72.072265,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.038000106811523,,,,,,20.71299934387207,,,,,19.10999870300293,,,,,,,,,,,,8.771937537934807,,,,,,7.446936774995354,,,,,5.8439361341262135,1.6030006408691406,,,1.3250007629394531,,,
2CXO J002411.1-720520,6.046374783334841,-72.08895906547887,0.7162714998378625,0.7148919177359867,98.93029033214735,-44.882786,305.883421,False,False,False,False,False,False,False,False,False,False,False,True,1.3812417347679e-15,1.1331880938711e-16,3.3628808337925e-16,9.7222079423295e-16,3.347313794553183e+30,2.746178342978862e+29,8.149636027529732e+29,2.3560887236253785e+30,-0.99937539038101,-0.99937539038101,-0.55215490318551,0.73148730440507,0.32805578317636996,0.16473435662616728,6.046291666666667,-72.0889211111111,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002410.6-720516,6.044461516164745,-72.08787520226733,0.7274607234319063,0.7260568629395489,130.40402371422397,-44.88377,305.88447,False,False,False,True,False,False,False,False,False,False,False,True,8.6659988431267e-16,2.0649024981952e-16,2.0001006847063e-16,4.5232585687767e-16,2.1001260489753675e+30,5.0041035125379946e+29,4.8470622077877386e+29,1.0961705994310507e+30,-0.28981886321049,-0.75577763897564,-0.58588382261087,0.90600759866931,0.5936490366660301,0.164880452260919,6.04435,-72.08790555555555,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2005ApJ...625..796H/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002404.6-720453,6.019461878638538,-72.08161832029309,0.7145416481851518,0.7135560069729646,90.5594064028175,-44.888808,305.896521,True,True,False,False,False,False,False,False,False,False,False,True,2.4694636926416e-15,5.8770505067487e-16,3.2431920114309e-16,1.6142290628456e-15,5.984520794194273e+30,1.4242497701411678e+30,7.859581045798288e+29,3.9119374064813456e+30,-0.65209244222361,-0.93066833229232,-0.65958775765147,0.45281913036013,0.9932298970394878,0.16636588842448286,6.019354166666666,-72.08158611111111,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002403.4-720505,6.014498617113645,-72.08481682218435,0.7102185378780768,0.7099591125198745,3.4632675735591647,-44.885417,305.897976,False,False,False,True,False,False,False,False,False,False,False,True,4.4979198707659e-14,2.903400883982e-14,1.0265858543516e-14,8.6327066634571e-15,1.090029996287328e+32,7.036128134155995e+31,2.4878375052442955e+31,2.092057991845779e+31,-0.13116801998751,-0.24109931292942,-0.11118051217989,1.0,1.0,0.1686831259203982,6.0144,-72.08478111111111,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,19.04,,19.1299991607666,,,,,,18.389999389648438,,,,,17.579999923706055,,,,,,,,,,5.773937431123283,,5.863936591889885,,,,,,5.123936820771721,,,,,4.3139373548293385,0.8099994659423828,,,0.7399997711181641,,,
2CXO J002406.0-720501,6.025226266111986,-72.08375562198991,0.7165747832950553,0.7148853104650471,83.13107514108145,-44.88696,305.893595,False,False,False,True,False,False,False,False,False,False,False,True,9.6236575299005e-16,,2.5461001986714e-16,7.1160144058298e-16,2.3322059269592372e+30,,6.170242400588547e+29,1.7245014093695794e+30,-0.99937539038101,-0.99937539038101,-0.56714553404122,0.92770189080909,0.88760683049331,0.17071081701229757,6.025158333333333,-72.08371305555555,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002413.9-720443,6.057930218055333,-72.07884884411327,0.7167197865386534,0.7136023427413272,178.39086237737519,-44.893313,305.880584,False,False,False,False,False,False,False,False,False,False,False,False,1.1207169541823e-15,2.2897154540805e-16,3.1679777901183e-16,5.7722464606967e-16,2.71595566952255e+30,5.5489172764774345e+29,7.67730621713584e+29,1.3988514622096605e+30,-0.5209244222361,-0.77826358525921,-0.40724547158026,0.80991590603747,0.55161534567534,0.1718399154585717,6.057795833333333,-72.078825,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002405.1-720604,6.021656356655342,-72.10123864383999,0.7247089447750276,0.7168449930083076,179.4811778298434,-44.86951,305.891439,False,False,False,True,False,False,False,False,False,False,False,True,1.1217881390807e-15,2.5120758730463e-16,1.3658124165156e-16,8.568757240017e-16,2.7185515887571604e+30,6.087787540118809e+29,3.309922244235487e+29,2.0765604303511766e+30,0.10243597751405,-0.83073079325422,-0.85321673953779,0.5658656755427,0.10915964469188,0.17446096852230414,6.021529166666666,-72.10121,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,21.780000686645508,,,,,20.34000015258789,,,,,,,,,,,,,,,,,,8.513938117768792,,,,,7.073937583711174,1.4400005340576172,,,,,,
2CXO J002410.2-720401,6.042686644235403,-72.06710384791478,0.7325271645652243,0.7273438385499217,22.5733075435885,-44.904228,305.889604,False,False,False,False,False,False,False,False,False,False,False,True,3.4007997704916e-16,1.1547005202196e-16,1.0737292558702e-16,2.0131092649959e-16,8.241529123931872e+29,2.7983117528361475e+29,2.602085253667482e+29,4.878587319688769e+29,-0.0062460961898814,-0.65833853841349,-0.61461586508432,0.53876303937985,0.36512522637109,0.17601488975576549,6.042533333333333,-72.06709111111111,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,17.229999542236328,,,,,,16.6200008392334,,,,,16.200000762939453,,,,,,,,,,,,3.963936973359612,,,,,,3.3539382703566822,,,,,2.933938194062737,0.4200000762939453,,,0.6099987030029297,,,
2CXO J002416.7-720447,6.069922717626184,-72.07973766862155,0.7409834961724028,0.7286285409805537,61.22300837002058,-44.892982,305.875247,False,False,False,False,False,False,False,False,False,False,False,True,2.0477868567519e-16,,5.7146811833798e-17,1.531451411358e-16,4.9626253112473194e+29,,1.3849010404985385e+29,3.711333292277021e+29,-0.089943785134291,-0.73329169269207,-0.6208619612742,0.60108588685779,0.01564656394688002,0.17693866007497341,6.069779166666667,-72.07971611111111,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,17.972000122070312,,,,,,17.479000091552734,,,,,16.756999969482422,,,,,,,,,,,,4.705937553193596,,,,,,4.212937522676018,,,,,3.4909374006057057,0.7220001220703125,,,0.4930000305175781,,,
2CXO J002408.5-720535,6.0358474238536814,-72.09310510845216,0.7186613217972196,0.7140192293449056,5.082192971615456,-44.878204,305.887066,False,False,False,False,False,False,False,False,False,False,False,True,1.2297927438454e-15,2.6230510011129e-16,3.5243490823509e-16,6.1691773503211e-16,2.980290931193765e+30,6.356725675768219e+29,8.540939651057077e+29,1.4950440553582654e+30,-0.46470955652717,-0.77076826983136,-0.46346033728919,0.66809624936351,0.9169695140840151,0.18008631557752225,6.035695833333333,-72.09308694444444,0.5,AB,Ecl. Bin.,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,17.79800033569336,,,,,,17.128999710083008,,,,,16.35099983215332,,,,,,,,,,,,4.531937766816643,,,,,,3.8629371412062916,,,,,3.084937263276604,0.7779998779296875,,,0.6690006256103516,,,
2CXO J002407.7-720554,6.03212957449,-72.09832075152094,0.7769919257725674,0.767246701098586,27.9404061470579,-44.872876,305.887562,False,False,False,False,False,False,False,False,False,False,False,True,1.0918571246152e-16,3.6329478888474e-17,0.0,1.0634979987528e-16,2.6460164958161885e+29,8.804118987380004e+28,0.0,2.5772907320260925e+29,-0.99937539038101,-0.99937539038101,-0.62211118051218,0.6315375132034,0.5958398826849101,0.18071422921029698,6.031995833333332,-72.09829194444444,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.854000091552734,,,,,,20.743000030517578,,,,,19.472999572753906,,,,,,,,,,,,9.587937522676018,,,,,,7.476937461640862,,,,,6.20693700387719,1.2700004577636719,,,2.1110000610351562,,,
2CXO J002411.0-720444,6.046190372545425,-72.07889693582916,0.7164627152339106,0.7152882423023808,81.51677499332021,-44.892727,305.885617,False,False,False,True,False,False,False,False,False,False,False,True,1.4468237339534e-15,6.4783533520645e-16,3.7734939922411e-16,6.6628036780853e-16,3.506245808423215e+30,1.5699700490876967e+30,9.144719693844672e+29,1.6146699090150398e+30,0.18238600874453,-0.60836976889444,-0.6895690193629,1.0,0.9999999999999999,0.1809855850684001,6.0460416666666665,-72.07887611111111,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.833999633789062,,,,,,18.191999435424805,,,,,17.49199867248535,,,,,,,,,,,,5.567937064912346,,,,,,4.9259368665480885,,,,,4.225936103608635,0.7000007629394531,,,0.6420001983642578,,,
